customer_id,variant
3,control
4,control
6,control
14,control
18,control
21,control
27,control
31,control
32,control
37,control
39,control
40,control
46,control
48,control
55,control
63,control
65,control
67,control
68,control
69,control
77,control
80,control
89,control
90,control
91,control
93,control
100,control
101,control
102,control
109,control
112,control
113,control
115,control
124,control
129,control
136,control
137,control
138,control
144,control
146,control
155,control
157,control
167,control
168,control
173,control
175,control
178,control
180,control
183,control
184,control
185,control
186,control
188,control
192,control
193,control
199,control
200,control
202,control
207,control
209,control
218,control
223,control
240,control
242,control
243,control
250,control
254,control
259,control
261,control
263,control
264,control
266,control
268,control
272,control
278,control
290,control
292,control
298,control
303,control
305,control
316,control
317,control
324,control
328,control
334,control
335,control
336,control
338,control
340,control
343,control
345,control
347,control
348,control
350,control
358,control
366,control
373,control
374,control
378,control
382,control
388,control
391,control
392,control
393,control
396,control
398,control
404,control
410,control
411,control
415,control
418,control
433,control
434,control
435,control
441,control
450,control
455,control
456,control
466,control
476,control
481,control
482,control
490,control
491,control
496,control
497,control
498,control
499,control
501,control
506,control
508,control
509,control
514,control
522,control
525,control
526,control
528,control
529,control
532,control
536,control
538,control
544,control
555,control
569,control
573,control
581,control
582,control
587,control
594,control
599,control
602,control
605,control
606,control
607,control
610,control
612,control
615,control
621,control
622,control
627,control
629,control
630,control
635,control
641,control
652,control
653,control
667,control
673,control
676,control
680,control
682,control
684,control
687,control
688,control
690,control
691,control
693,control
694,control
697,control
698,control
701,control
705,control
706,control
708,control
714,control
715,control
718,control
722,control
728,control
732,control
733,control
734,control
735,control
736,control
738,control
741,control
742,control
743,control
744,control
747,control
754,control
757,control
759,control
761,control
764,control
769,control
772,control
776,control
778,control
787,control
798,control
800,control
802,control
803,control
809,control
819,control
820,control
824,control
825,control
832,control
838,control
843,control
847,control
848,control
849,control
851,control
866,control
867,control
871,control
878,control
879,control
881,control
885,control
887,control
896,control
902,control
907,control
912,control
916,control
917,control
921,control
922,control
923,control
925,control
931,control
934,control
940,control
945,control
946,control
951,control
952,control
954,control
958,control
962,control
967,control
975,control
976,control
977,control
988,control
989,control
991,control
997,control
1000,control
1001,control
1003,control
1006,control
1026,control
1027,control
1033,control
1034,control
1040,control
1043,control
1044,control
1058,control
1060,control
1061,control
1063,control
1064,control
1071,control
1075,control
1076,control
1077,control
1080,control
1088,control
1093,control
1094,control
1096,control
1099,control
1101,control
1103,control
1104,control
1106,control
1111,control
1123,control
1126,control
1130,control
1132,control
1136,control
1142,control
1151,control
1153,control
1158,control
1161,control
1162,control
1163,control
1167,control
1169,control
1171,control
1177,control
1178,control
1180,control
1185,control
1187,control
1189,control
1191,control
1192,control
1201,control
1210,control
1211,control
1215,control
1231,control
1233,control
1236,control
1237,control
1242,control
1244,control
1248,control
1250,control
1253,control
1256,control
1258,control
1268,control
1271,control
1280,control
1291,control
1292,control
1297,control
1300,control
1306,control
1308,control
1311,control
1314,control
1315,control
1317,control
1318,control
1322,control
1332,control
1339,control
1342,control
1345,control
1352,control
1355,control
1358,control
1365,control
1366,control
1386,control
1390,control
1395,control
1397,control
1398,control
1402,control
1404,control
1406,control
1409,control
1419,control
1424,control
1429,control
1434,control
1435,control
1437,control
1438,control
1440,control
1441,control
1451,control
1457,control
1468,control
1469,control
1470,control
1474,control
1480,control
1487,control
1488,control
1499,control
1502,control
1512,control
1514,control
1517,control
1526,control
1529,control
1531,control
1541,control
1545,control
1546,control
1554,control
1557,control
1561,control
1564,control
1573,control
1577,control
1579,control
1585,control
1591,control
1593,control
1597,control
1603,control
1604,control
1605,control
1608,control
1612,control
1613,control
1625,control
1640,control
1641,control
1642,control
1646,control
1648,control
1655,control
1660,control
1661,control
1681,control
1685,control
1686,control
1693,control
1699,control
1700,control
1701,control
1704,control
1712,control
1718,control
1721,control
1723,control
1727,control
1730,control
1736,control
1745,control
1755,control
1757,control
1759,control
1760,control
1762,control
1768,control
1769,control
1777,control
1779,control
1780,control
1781,control
1782,control
1785,control
1786,control
1788,control
1790,control
1797,control
1801,control
1805,control
1819,control
1820,control
1821,control
1822,control
1827,control
1829,control
1836,control
1838,control
1843,control
1855,control
1856,control
1872,control
1879,control
1887,control
1891,control
1894,control
1896,control
1897,control
1903,control
1906,control
1907,control
1909,control
1910,control
1921,control
1923,control
1926,control
1928,control
1931,control
1932,control
1935,control
1937,control
1940,control
1943,control
1944,control
1948,control
1951,control
1952,control
1970,control
1978,control
1981,control
1983,control
1987,control
1990,control
1992,control
1993,control
1994,control
